customer_id,customer_name,email,region,created_at
1,Alice Johnson,alice@example.com,North,2023-01-15
2,Bob Smith,bob@example.com,South,2023-02-01
3,Carol Davis,carol@example.com,East,2023-02-14
4,Dan Wilson,dan@example.com,West,2023-03-01
5,Eve Martinez,eve@example.com,North,2023-03-10
6,Frank Brown,frank@example.com,South,2023-03-22
7,Grace Lee,grace@example.com,East,2023-04-01
8,Henry Taylor,henry@example.com,,2023-04-15
9,Iris Anderson,iris@example.com,North,2023-05-01
10,Jack Thomas,jack@example.com,South,2023-05-12
11,Kate Jackson,kate@example.com,East,2023-06-01
12,Leo White,leo@example.com,West,2023-06-15
13,Mia Harris,mia@example.com,North,2023-07-01
14,Noah Clark,noah@example.com,South,2023-07-10
15,Olivia Lewis,olivia@example.com,,2023-07-20
16,Paul Robinson,paul@example.com,West,2023-08-01
17,Quinn Walker,quinn@example.com,North,2023-08-15
18,Rose Hall,rose@example.com,South,2023-09-01
19,Sam Allen,sam@example.com,East,2023-09-10
20,Tina Young,tina@example.com,West,2023-10-01
21,Uma King,uma@example.com,North,2023-10-15
22,Victor Wright,victor@example.com,,2023-11-01
23,Wendy Lopez,wendy@example.com,East,2023-11-15
24,Xander Hill,xander@example.com,West,2023-12-01
25,Yara Scott,yara@example.com,North,2023-12-15
