order_id,customer_id,product_id,quantity,order_date,total_amount
1001,1,1,2,2023-02-01,59.98
1002,1,3,1,2023-03-15,99.99
1003,1,11,3,2023-06-01,38.97
1004,2,2,1,2023-03-01,49.99
1005,2,5,2,2023-04-10,39.98
1006,2,9,1,2023-07-01,199.99
1007,3,4,1,2023-03-15,149.99
1008,3,7,5,2023-05-01,49.95
1009,3,13,1,2023-08-01,59.99
1010,4,1,1,2023-04-01,29.99
1011,4,6,2,2023-05-15,79.98
1012,4,10,1,2023-09-01,79.99
1013,5,2,3,2023-04-10,149.97
1014,5,8,2,2023-06-01,29.98
1015,5,14,1,2023-10-01,89.99
1016,6,3,1,2023-04-22,99.99
1017,6,12,2,2023-07-01,49.98
1018,6,15,1,2023-09-15,34.99
1019,7,1,4,2023-05-01,119.96
1020,7,5,1,2023-06-15,19.99
1021,7,9,1,2023-10-01,199.99
1022,8,4,1,2023-05-15,149.99
1023,8,7,3,2023-07-01,29.97
1024,8,11,2,2023-09-01,25.98
1025,8,14,1,2023-11-01,89.99
1026,9,2,2,2023-06-01,99.98
1027,9,6,1,2023-07-15,39.99
1028,9,10,1,2023-10-01,79.99
1029,10,3,1,2023-06-12,99.99
1030,10,8,4,2023-08-01,59.96
1031,10,13,1,2023-11-01,59.99
1032,11,1,1,2023-07-01,29.99
1033,11,5,3,2023-08-15,59.97
1034,11,12,1,2023-11-01,24.99
1035,12,4,1,2023-07-15,149.99
1036,12,9,1,2023-09-01,199.99
1037,12,15,2,2023-12-01,69.98
1038,13,2,1,2023-08-01,49.99
1039,13,7,2,2023-09-15,19.98
1040,13,11,1,2023-12-01,12.99
1041,14,3,2,2023-08-10,199.98
1042,14,6,1,2023-10-01,39.99
1043,14,10,1,2023-12-15,79.99
1044,15,1,3,2023-08-20,89.97
1045,15,8,1,2023-10-01,14.99
1046,15,13,2,2023-12-01,119.98
1047,16,4,1,2023-09-01,149.99
1048,16,5,2,2023-10-15,39.98
1049,16,14,1,2023-12-15,89.99
1050,17,2,2,2023-09-15,99.98
1051,17,9,1,2023-11-01,199.99
1052,17,12,3,2023-12-15,74.97
1053,18,1,1,2023-10-01,29.99
1054,18,7,2,2023-11-01,19.98
1055,18,15,1,2023-12-15,34.99
1056,19,3,1,2023-10-10,99.99
1057,19,6,3,2023-11-15,119.97
1058,19,11,1,2023-12-15,12.99
1059,20,4,2,2023-11-01,299.98
1060,20,8,1,2023-12-01,14.99
1061,20,10,1,2023-12-15,79.99
1062,21,1,1,2023-11-15,29.99
1063,21,5,2,2023-12-01,39.98
1064,21,13,1,2023-12-15,59.99
1065,22,2,1,2023-12-01,49.99
1066,22,9,1,2023-12-10,199.99
1067,22,7,2,2023-12-15,19.98
1068,23,3,1,2023-12-01,99.99
1069,23,6,1,2023-12-10,39.99
1070,23,14,1,2023-12-15,89.99
1071,24,4,1,2023-12-05,149.99
1072,24,12,2,2023-12-10,49.98
1073,24,15,1,2023-12-15,34.99
1074,25,1,2,2023-12-05,59.98
1075,25,5,1,2023-12-10,19.99
1076,25,10,1,2023-12-15,79.99
1077,1,14,1,2023-09-01,89.99
1078,3,6,1,2023-11-01,39.99
1079,5,3,1,2023-12-01,99.99
1080,8,2,1,2023-12-15,49.99
